Unnamed: 0,close
2019-07-01 13:15:00,3905.9952082254886
2019-07-01 13:20:00,3903.6513896331785
2019-07-01 13:25:00,3904.0735017702577
2019-07-01 13:30:00,3905.381192570567
2019-07-01 13:35:00,3906.8377944525478
2019-07-01 13:40:00,3906.8063187475204
2019-07-01 13:45:00,3904.3346820800302
2019-07-01 13:50:00,3903.3470908836125
2019-07-01 13:55:00,3903.8589932024474
2019-07-01 14:00:00,3904.0962328238484
2019-07-01 14:05:00,3904.117401432514
2019-07-01 14:10:00,3906.98035495162
2019-07-01 14:15:00,3908.310650801897
2019-07-01 14:20:00,3908.939232475638
2019-07-01 14:25:00,3908.924666456818
2019-07-01 14:30:00,3909.6047080101966
2019-07-01 14:35:00,3909.7657406404014
2019-07-01 14:40:00,3908.7721516715287
2019-07-01 14:45:00,3907.0149807472226
2019-07-01 14:50:00,3906.9827742211814
2019-07-01 14:55:00,3906.4420674741264
2019-07-01 15:00:00,3906.599244393468
2019-07-02 09:35:00,3906.6203878014085
2019-07-02 09:40:00,3901.712017470002
2019-07-02 09:45:00,3901.2780861930846
2019-07-02 09:50:00,3901.140313831687
2019-07-02 09:55:00,3900.3323281995054
2019-07-02 10:00:00,3899.3651495900153
2019-07-02 10:05:00,3902.8074425669906
2019-07-02 10:10:00,3903.8066008960004
2019-07-02 10:15:00,3905.964412940025
2019-07-02 10:20:00,3905.767368474364
2019-07-02 10:25:00,3905.230089025855
2019-07-02 10:30:00,3904.3689802662134
2019-07-02 10:35:00,3904.4090746190545
2019-07-02 10:40:00,3904.6435421607493
2019-07-02 10:45:00,3905.773063838124
2019-07-02 10:50:00,3906.924610948801
2019-07-02 10:55:00,3907.008126150131
2019-07-02 11:00:00,3907.0123850725886
2019-07-02 11:05:00,3907.10308248043
2019-07-02 11:10:00,3907.1683019556995
2019-07-02 11:15:00,3907.1479397702215
2019-07-02 11:20:00,3906.8608531155583
2019-07-02 11:25:00,3906.887288675666
2019-07-02 11:30:00,3906.9659401371478
2019-07-02 13:05:00,3907.0358721479174
2019-07-02 13:10:00,3907.6729464658497
2019-07-02 13:15:00,3908.399206148147
2019-07-02 13:20:00,3908.526923420429
2019-07-02 13:25:00,3908.0489412769075
2019-07-02 13:30:00,3906.1674299774168
2019-07-02 13:35:00,3904.6051362564563
2019-07-02 13:40:00,3903.9674823218584
2019-07-02 13:45:00,3903.2828542366024
2019-07-02 13:50:00,3902.9725325138565
2019-07-02 13:55:00,3902.6050807484385
2019-07-02 14:00:00,3902.7847619148492
2019-07-02 14:05:00,3903.2208352533576
2019-07-02 14:10:00,3902.837733837962
2019-07-02 14:15:00,3903.3304836060997
2019-07-02 14:20:00,3904.619399866581
2019-07-02 14:25:00,3904.6510519766807
2019-07-02 14:30:00,3905.01364000225
2019-07-02 14:35:00,3906.207221921563
2019-07-02 14:40:00,3908.3871602017875
2019-07-02 14:45:00,3908.844956564903
2019-07-02 14:50:00,3908.869124059796
2019-07-02 14:55:00,3908.8132288526294
2019-07-02 15:00:00,3908.8569521098134
2019-07-03 09:35:00,3907.307057145357
2019-07-03 09:40:00,3894.494076331019
2019-07-03 09:45:00,3892.3825328173634
2019-07-03 09:50:00,3891.8460345913168
2019-07-03 09:55:00,3890.1181973104476
2019-07-03 10:00:00,3885.3643074208494
2019-07-03 10:05:00,3884.7846151528356
2019-07-03 10:10:00,3886.1938144718406
2019-07-03 10:15:00,3885.775835253596
2019-07-03 10:20:00,3886.032429031491
2019-07-03 10:25:00,3887.077981894493
2019-07-03 10:30:00,3887.3737123976944
2019-07-03 10:35:00,3888.384614264369
2019-07-03 10:40:00,3889.1130160082575
2019-07-03 10:45:00,3889.030660040259
2019-07-03 10:50:00,3887.1217303524013
2019-07-03 10:55:00,3886.6310722444055
2019-07-03 11:00:00,3886.85923960495
2019-07-03 11:05:00,3886.860550042629
2019-07-03 11:10:00,3887.516096491694
2019-07-03 11:15:00,3889.444002325177
2019-07-03 11:20:00,3890.2500727022884
2019-07-03 11:25:00,3890.289209427595
2019-07-03 11:30:00,3890.7409576168056
2019-07-03 13:05:00,3891.752035888552
2019-07-03 13:10:00,3891.933027492642
2019-07-03 13:15:00,3890.511227811336
2019-07-03 13:20:00,3890.109099848866
2019-07-03 13:25:00,3890.0851087590454
2019-07-03 13:30:00,3889.298140531182
2019-07-03 13:35:00,3889.3731126868724
2019-07-03 13:40:00,3887.2217772290705
2019-07-03 13:45:00,3886.890412901282
2019-07-03 13:50:00,3885.4974932503696
2019-07-03 13:55:00,3884.4343250808715
2019-07-03 14:00:00,3882.930043427944
2019-07-03 14:05:00,3880.8910275996923
2019-07-03 14:10:00,3880.847556349754
2019-07-03 14:15:00,3880.720620299935
2019-07-03 14:20:00,3880.4158931380507
2019-07-03 14:25:00,3880.4088873366113
2019-07-03 14:30:00,3881.6658490782975
2019-07-03 14:35:00,3876.454314029932
2019-07-03 14:40:00,3875.6045707970857
2019-07-03 14:45:00,3875.126034237623
2019-07-03 14:50:00,3874.677259733915
2019-07-03 14:55:00,3873.0561727224585
2019-07-03 15:00:00,3874.9154317821262
2019-07-04 09:35:00,3875.949543516159
2019-07-04 09:40:00,3882.163739794254
2019-07-04 09:45:00,3883.513263797402
2019-07-04 09:50:00,3884.4116192280053
2019-07-04 09:55:00,3884.8746069403883
2019-07-04 10:00:00,3885.514352535128
2019-07-04 10:05:00,3885.1683969877954
2019-07-04 10:10:00,3885.4737793685194
2019-07-04 10:15:00,3885.3656934607025
2019-07-04 10:20:00,3882.892771556258
2019-07-04 10:25:00,3882.2004320492742
2019-07-04 10:30:00,3885.0585470292567
2019-07-04 10:35:00,3885.3165268470048
2019-07-04 10:40:00,3885.3970431621074
2019-07-04 10:45:00,3885.1809217479226
2019-07-04 10:50:00,3884.384906459927
2019-07-04 10:55:00,3878.8254754084346
2019-07-04 11:00:00,3874.5981546593903
2019-07-04 11:05:00,3872.4100261436697
2019-07-04 11:10:00,3870.855469045162
2019-07-04 11:15:00,3868.532088240504
2019-07-04 11:20:00,3868.01854787457
2019-07-04 11:25:00,3867.1987431025505
2019-07-04 11:30:00,3866.9867546072005
2019-07-04 13:05:00,3867.371821679115
2019-07-04 13:10:00,3866.8859265080687
2019-07-04 13:15:00,3866.2418463886975
2019-07-04 13:20:00,3863.4103937753434
2019-07-04 13:25:00,3862.7860458233354
2019-07-04 13:30:00,3862.801015053749
2019-07-04 13:35:00,3862.923112564444
2019-07-04 13:40:00,3865.7011396416424
2019-07-04 13:45:00,3867.9169889544246
2019-07-04 13:50:00,3868.572409399867
2019-07-04 13:55:00,3869.0671500252483
2019-07-04 14:00:00,3869.4063013769387
2019-07-04 14:05:00,3869.6036986527442
2019-07-04 14:10:00,3867.2616693118807
2019-07-04 14:15:00,3864.8433825783727
2019-07-04 14:20:00,3864.5119426484107
2019-07-04 14:25:00,3860.180038892269
2019-07-04 14:30:00,3852.5420772763487
2019-07-04 14:35:00,3850.478641945958
2019-07-04 14:40:00,3849.116315974712
2019-07-04 14:45:00,3846.281965278029
2019-07-04 14:50:00,3844.052557975411
2019-07-04 14:55:00,3845.5408371682165
2019-07-04 15:00:00,3846.2071443266864
2019-07-05 09:35:00,3850.6550722188945
2019-07-05 09:40:00,3854.6992593022583
2019-07-05 09:45:00,3856.238569962382
2019-07-05 09:50:00,3856.182069937825
2019-07-05 09:55:00,3854.986245154023
2019-07-05 10:00:00,3856.685378809571
2019-07-05 10:05:00,3854.7433857710357
2019-07-05 10:10:00,3851.792028110027
2019-07-05 10:15:00,3851.2414426789283
2019-07-05 10:20:00,3851.020356721997
2019-07-05 10:25:00,3853.119980292916
2019-07-05 10:30:00,3854.762235913038
2019-07-05 10:35:00,3858.033441170692
2019-07-05 10:40:00,3859.7841607095
2019-07-05 10:45:00,3861.339801439166
2019-07-05 10:50:00,3865.5246337665317
2019-07-05 10:55:00,3867.2806706582305
2019-07-05 11:00:00,3867.742776345253
2019-07-05 11:05:00,3869.0365059441324
2019-07-05 11:10:00,3869.541503264427
2019-07-05 11:15:00,3867.473330197811
2019-07-05 11:20:00,3866.5860882867573
2019-07-05 11:25:00,3864.406477615952
2019-07-05 11:30:00,3863.0332649316783
2019-07-05 13:05:00,3862.187579015493
2019-07-05 13:10:00,3862.4594192317722
2019-07-05 13:15:00,3862.9316556100844
2019-07-05 13:20:00,3864.7808091791867
2019-07-05 13:25:00,3867.261543308258
2019-07-05 13:30:00,3868.3375386465787
2019-07-05 13:35:00,3870.7753307409284
2019-07-05 13:40:00,3870.877444077015
2019-07-05 13:45:00,3871.279244430065
2019-07-05 13:50:00,3871.3717058886286
2019-07-05 13:55:00,3872.1525503404137
2019-07-05 14:00:00,3872.506015703678
2019-07-05 14:05:00,3872.994708155155
2019-07-05 14:10:00,3874.403756269812
2019-07-05 14:15:00,3874.5469467869993
2019-07-05 14:20:00,3874.9099128234384
2019-07-05 14:25:00,3875.265192638874
2019-07-05 14:30:00,3875.797053931594
2019-07-05 14:35:00,3876.4745250110623
2019-07-05 14:40:00,3876.6363136630057
2019-07-05 14:45:00,3876.7211141012904
2019-07-05 14:50:00,3876.2674002555605
2019-07-05 14:55:00,3875.4880930479762
2019-07-05 15:00:00,3874.436114000201
2019-07-08 09:35:00,3872.635345822334
2019-07-08 09:40:00,3853.153698862433
2019-07-08 09:45:00,3848.6779493702647
2019-07-08 09:50:00,3846.250187164306
2019-07-08 09:55:00,3843.996007549405
2019-07-08 10:00:00,3831.631801238775
2019-07-08 10:05:00,3821.7671791992184
2019-07-08 10:10:00,3816.2890708860155
2019-07-08 10:15:00,3813.891448746681
2019-07-08 10:20:00,3813.162416984677
2019-07-08 10:25:00,3811.753772081613
2019-07-08 10:30:00,3804.3360647987124
2019-07-08 10:35:00,3800.95463157165
2019-07-08 10:40:00,3795.0856348191496
2019-07-08 10:45:00,3791.410184738159
2019-07-08 10:50:00,3787.5677798566817
2019-07-08 10:55:00,3780.844604543805
2019-07-08 11:00:00,3770.8712413775916
2019-07-08 11:05:00,3765.4038685730693
2019-07-08 11:10:00,3764.493744404077
2019-07-08 11:15:00,3762.452208503365
2019-07-08 11:20:00,3761.8287173759936
2019-07-08 11:25:00,3768.4493509404656
2019-07-08 11:30:00,3774.3216993893384
2019-07-08 13:05:00,3778.660382140398
2019-07-08 13:10:00,3778.805639117002
2019-07-08 13:15:00,3779.8557785118815
2019-07-08 13:20:00,3780.0472032159564
2019-07-08 13:25:00,3778.933154783487
2019-07-08 13:30:00,3778.829151393056
2019-07-08 13:35:00,3779.001725955128
2019-07-08 13:40:00,3779.067071434021
2019-07-08 13:45:00,3778.8534448915716
2019-07-08 13:50:00,3779.619975331783
2019-07-08 13:55:00,3779.548455675363
2019-07-08 14:00:00,3776.38853681755
2019-07-08 14:05:00,3775.9618381485934
2019-07-08 14:10:00,3777.046275729656
2019-07-08 14:15:00,3781.030686694264
2019-07-08 14:20:00,3781.961047045111
2019-07-08 14:25:00,3783.814484737396
2019-07-08 14:30:00,3786.029956039309
2019-07-08 14:35:00,3788.594885789275
2019-07-08 14:40:00,3792.718581158757
2019-07-08 14:45:00,3793.8283706687685
2019-07-08 14:50:00,3796.030863597512
2019-07-08 14:55:00,3798.4195646803378
2019-07-08 15:00:00,3797.80053408122
2019-07-09 09:35:00,3790.544111435771
2019-07-09 09:40:00,3789.518416743755
2019-07-09 09:45:00,3788.074415224075
2019-07-09 09:50:00,3786.2051766774653
2019-07-09 09:55:00,3784.4121703227756
2019-07-09 10:00:00,3783.908886651754
2019-07-09 10:05:00,3779.6575244114397
2019-07-09 10:10:00,3779.12725076437
2019-07-09 10:15:00,3778.7810180090664
2019-07-09 10:20:00,3781.7856752026078
2019-07-09 10:25:00,3782.4586353523728
2019-07-09 10:30:00,3780.342807715535
2019-07-09 10:35:00,3779.328856561184
2019-07-09 10:40:00,3780.620670904994
2019-07-09 10:45:00,3781.0159694710965
2019-07-09 10:50:00,3781.157572342634
2019-07-09 10:55:00,3780.8030485489367
2019-07-09 11:00:00,3779.2471810127495
2019-07-09 11:05:00,3777.6618790302273
2019-07-09 11:10:00,3772.523476484656
2019-07-09 11:15:00,3771.218557764053
2019-07-09 11:20:00,3770.504344028115
2019-07-09 11:25:00,3768.41142384994
2019-07-09 11:30:00,3765.111792174935
2019-07-09 13:05:00,3763.699619170427
2019-07-09 13:10:00,3762.8586709904666
2019-07-09 13:15:00,3762.6777045871017
2019-07-09 13:20:00,3763.2691907942294
2019-07-09 13:25:00,3765.0978309735056
2019-07-09 13:30:00,3765.9763786345716
2019-07-09 13:35:00,3765.504923478722
2019-07-09 13:40:00,3764.2067585523127
2019-07-09 13:45:00,3764.101066713333
2019-07-09 13:50:00,3763.0265078163143
2019-07-09 13:55:00,3762.618432482838
2019-07-09 14:00:00,3762.5918709191083
2019-07-09 14:05:00,3764.69764346683
2019-07-09 14:10:00,3766.142098599553
2019-07-09 14:15:00,3766.4920358613726
2019-07-09 14:20:00,3766.85729516375
2019-07-09 14:25:00,3769.1864469343423
2019-07-09 14:30:00,3770.0732856338022
2019-07-09 14:35:00,3772.0139934353824
2019-07-09 14:40:00,3772.4830041209457
2019-07-09 14:45:00,3773.248526532173
2019-07-09 14:50:00,3772.909223976135
2019-07-09 14:55:00,3772.4525364449023
2019-07-09 15:00:00,3769.962175639033
2019-07-10 09:35:00,3769.132744190216
2019-07-10 09:40:00,3778.1834080258604
2019-07-10 09:45:00,3778.1926062903403
2019-07-10 09:50:00,3777.6893982214924
2019-07-10 09:55:00,3777.885963873386
2019-07-10 10:00:00,3780.763105400443
2019-07-10 10:05:00,3772.084958675861
2019-07-10 10:10:00,3770.2380479712483
2019-07-10 10:15:00,3769.7711037451027
2019-07-10 10:20:00,3768.204576302409
2019-07-10 10:25:00,3767.1846273756023
2019-07-10 10:30:00,3767.286614708066
2019-07-10 10:35:00,3768.0964399931427
2019-07-10 10:40:00,3767.3299599543807
2019-07-10 10:45:00,3767.2934693051575
2019-07-10 10:50:00,3768.942881931066
2019-07-10 10:55:00,3771.3677208529707
2019-07-10 11:00:00,3772.1633329293727
2019-07-10 11:05:00,3772.411862475395
2019-07-10 11:10:00,3773.501642610073
2019-07-10 11:15:00,3775.667392882347
2019-07-10 11:20:00,3777.2171618431803
2019-07-10 11:25:00,3776.9262194776534
2019-07-10 11:30:00,3776.476134536266
2019-07-10 13:05:00,3774.3522930690046
2019-07-10 13:10:00,3773.7743900524374
2019-07-10 13:15:00,3773.4778027245993
2019-07-10 13:20:00,3773.7826810908314
2019-07-10 13:25:00,3774.6725438772437
2019-07-10 13:30:00,3775.729638672113
2019-07-10 13:35:00,3775.738584929347
2019-07-10 13:40:00,3775.268742619872
2019-07-10 13:45:00,3775.1372956403493
2019-07-10 13:50:00,3774.4022913066146
2019-07-10 13:55:00,3773.612626601219
2019-07-10 14:00:00,3772.2717968480583
2019-07-10 14:05:00,3772.1221045439243
2019-07-10 14:10:00,3771.7354498263594
2019-07-10 14:15:00,3771.219439789414
2019-07-10 14:20:00,3771.2420196386574
2019-07-10 14:25:00,3770.6688039568658
2019-07-10 14:30:00,3769.9908036621805
2019-07-10 14:35:00,3769.563273369312
2019-07-10 14:40:00,3768.455273110747
2019-07-10 14:45:00,3764.7047752718922
2019-07-10 14:50:00,3763.806671848535
2019-07-10 14:55:00,3763.0906688611503
2019-07-10 15:00:00,3764.1439835473298
2019-07-11 09:35:00,3763.798380810141
2019-07-11 09:40:00,3775.1881003011463
2019-07-11 09:45:00,3776.6156709483857
2019-07-11 09:50:00,3779.95839586246
2019-07-11 09:55:00,3788.6186248718495
2019-07-11 10:00:00,3793.585208877086
2019-07-11 10:05:00,3796.6817479125257
2019-07-11 10:10:00,3798.713505932092
2019-07-11 10:15:00,3802.8969270188804
2019-07-11 10:20:00,3809.873621621251
2019-07-11 10:25:00,3813.1737825114724
2019-07-11 10:30:00,3809.752229730844
2019-07-11 10:35:00,3803.2699481444356
2019-07-11 10:40:00,3800.3535186877248
2019-07-11 10:45:00,3798.732129267573
2019-07-11 10:50:00,3795.168520002365
2019-07-11 10:55:00,3792.298989094138
2019-07-11 11:00:00,3791.1730459196565
2019-07-11 11:05:00,3791.5586422067877
2019-07-11 11:10:00,3792.328221934676
2019-07-11 11:15:00,3790.819353749871
2019-07-11 11:20:00,3789.97780075252
2019-07-11 11:25:00,3789.536510864019
2019-07-11 11:30:00,3787.7057286231516
2019-07-11 13:05:00,3786.767530846953
2019-07-11 13:10:00,3786.492288532853
2019-07-11 13:15:00,3785.7414581440685
2019-07-11 13:20:00,3784.136827205777
2019-07-11 13:25:00,3783.1789476636645
2019-07-11 13:30:00,3779.129846439004
2019-07-11 13:35:00,3778.170202846169
2019-07-11 13:40:00,3777.3503728734254
2019-07-11 13:45:00,3777.0591532999274
2019-07-11 13:50:00,3775.1143629809617
2019-07-11 13:55:00,3772.2853800386188
2019-07-11 14:00:00,3771.6190980808733
2019-07-11 14:05:00,3770.6639654177425
2019-07-11 14:10:00,3766.6915751987694
2019-07-11 14:15:00,3764.5676833300586
2019-07-11 14:20:00,3763.5376541134115
2019-07-11 14:25:00,3762.6805018675323
2019-07-11 14:30:00,3762.545980399608
2019-07-11 14:35:00,3763.983681738138
2019-07-11 14:40:00,3764.9507847454543
2019-07-11 14:45:00,3766.4019432709215
2019-07-11 14:50:00,3767.221949648738
2019-07-11 14:55:00,3766.3111954616306
2019-07-11 15:00:00,3766.036028749704
2019-07-12 09:35:00,3766.365326618075
2019-07-12 09:40:00,3773.370699645042
2019-07-12 09:45:00,3774.856861976981
2019-07-12 09:50:00,3775.552149968743
2019-07-12 09:55:00,3775.6636631751057
2019-07-12 10:00:00,3785.329174289584
2019-07-12 10:05:00,3787.486683924913
2019-07-12 10:10:00,3788.02444218719
2019-07-12 10:15:00,3791.1257189588546
2019-07-12 10:20:00,3794.497197899699
2019-07-12 10:25:00,3800.597008088827
2019-07-12 10:30:00,3798.942026102781
2019-07-12 10:35:00,3798.0271641975637
2019-07-12 10:40:00,3795.4371093251702
2019-07-12 10:45:00,3791.9169713099
2019-07-12 10:50:00,3787.9105853134392
2019-07-12 10:55:00,3787.411636167049
2019-07-12 11:00:00,3785.671324527502
2019-07-12 11:05:00,3787.8966241120097
2019-07-12 11:10:00,3795.8706625912187
2019-07-12 11:15:00,3796.522202125072
2019-07-12 11:20:00,3796.9840558048486
2019-07-12 11:25:00,3798.899210071683
2019-07-12 11:30:00,3801.0764770751
2019-07-12 13:05:00,3807.1593775780198
2019-07-12 13:10:00,3807.637813334584
2019-07-12 13:15:00,3806.6885524402855
2019-07-12 13:20:00,3801.2066136169433
2019-07-12 13:25:00,3799.735067705273
2019-07-12 13:30:00,3799.011832109928
2019-07-12 13:35:00,3798.9585829788443
2019-07-12 13:40:00,3801.7168022865053
2019-07-12 13:45:00,3802.158873397469
2019-07-12 13:50:00,3802.9346273028846
2019-07-12 13:55:00,3803.7729042060373
2019-07-12 14:00:00,3803.9596667760607
2019-07-12 14:05:00,3806.1279623215196
2019-07-12 14:10:00,3806.864982713222
2019-07-12 14:15:00,3807.5386232825513
2019-07-12 14:20:00,3807.4129724696872
2019-07-12 14:25:00,3807.143526322245
2019-07-12 14:30:00,3805.848259479165
2019-07-12 14:35:00,3805.3562405320404
2019-07-12 14:40:00,3805.3384488204715
2019-07-12 14:45:00,3804.498911881089
2019-07-12 14:50:00,3804.2022993525266
2019-07-12 14:55:00,3803.197017247438
2019-07-12 15:00:00,3802.1003321142193
2019-07-15 09:35:00,3798.930761378884
2019-07-15 09:40:00,3773.090492788195
2019-07-15 09:45:00,3767.3731287956234
2019-07-15 09:50:00,3765.8842447854277
2019-07-15 09:55:00,3762.7068114240165
2019-07-15 10:00:00,3749.952548298001
2019-07-15 10:05:00,3748.1350972404475
2019-07-15 10:10:00,3751.7905883475537
2019-07-15 10:15:00,3754.977698787212
2019-07-15 10:20:00,3759.779923666596
2019-07-15 10:25:00,3763.566105731487
2019-07-15 10:30:00,3767.6890702799556
2019-07-15 10:35:00,3771.400935407996
2019-07-15 10:40:00,3777.7148257526155
2019-07-15 10:45:00,3782.65751947093
2019-07-15 10:50:00,3786.3886379525657
2019-07-15 10:55:00,3789.4096000149248
2019-07-15 11:00:00,3791.716071133375
2019-07-15 11:05:00,3795.669812816143
2019-07-15 11:10:00,3796.21447607696
2019-07-15 11:15:00,3800.359970073223
2019-07-15 11:20:00,3802.485525189757
2019-07-15 11:25:00,3805.373301422596
2019-07-15 11:30:00,3812.9839454530475
2019-07-15 13:05:00,3822.3178150317667
2019-07-15 13:10:00,3828.885073461532
2019-07-15 13:15:00,3831.274706971168
2019-07-15 13:20:00,3831.728874429941
2019-07-15 13:25:00,3832.0459751476046
2019-07-15 13:30:00,3827.177094351649
2019-07-15 13:35:00,3821.2842577136753
2019-07-15 13:40:00,3819.283420983195
2019-07-15 13:45:00,3820.029387632131
2019-07-15 13:50:00,3817.8330436801907
2019-07-15 13:55:00,3816.6951301615236
2019-07-15 14:00:00,3816.4532788075207
2019-07-15 14:05:00,3816.5076367704864
2019-07-15 14:10:00,3816.4731117777824
2019-07-15 14:15:00,3816.332970548272
2019-07-15 14:20:00,3816.385337653994
2019-07-15 14:25:00,3815.5385177052017
2019-07-15 14:30:00,3813.009927400112
2019-07-15 14:35:00,3812.2866162025925
2019-07-15 14:40:00,3811.7300834004877
2019-07-15 14:45:00,3811.113371268034
2019-07-15 14:50:00,3810.6131872861383
2019-07-15 14:55:00,3810.90952260673
2019-07-15 15:00:00,3812.7332990461587
2019-07-16 09:35:00,3813.372893436551
2019-07-16 09:40:00,3816.0328551189896
2019-07-16 09:45:00,3817.2362905216214
2019-07-16 09:50:00,3817.6689869630336
2019-07-16 09:55:00,3817.9066801974773
2019-07-16 10:00:00,3817.615233817458
2019-07-16 10:05:00,3817.7618768339153
2019-07-16 10:10:00,3816.3698392083643
2019-07-16 10:15:00,3813.4099889031645
2019-07-16 10:20:00,3811.502218448639
2019-07-16 10:25:00,3811.2355695816277
2019-07-16 10:30:00,3810.5869785325526
2019-07-16 10:35:00,3810.213176184535
2019-07-16 10:40:00,3805.3479242929216
2019-07-16 10:45:00,3803.4810546144245
2019-07-16 10:50:00,3802.766992082834
2019-07-16 10:55:00,3802.4451536289453
2019-07-16 11:00:00,3801.459654092669
2019-07-16 11:05:00,3801.1671744829414
2019-07-16 11:10:00,3801.5065778418775
2019-07-16 11:15:00,3802.037909919381
2019-07-16 11:20:00,3802.530332078099
2019-07-16 11:25:00,3804.0988251773115
2019-07-16 11:30:00,3806.127004693985
2019-07-16 13:05:00,3807.067294130325
2019-07-16 13:10:00,3806.949228735566
2019-07-16 13:15:00,3802.2879767096038
2019-07-16 13:20:00,3801.297739437103
2019-07-16 13:25:00,3800.699953048825
2019-07-16 13:30:00,3799.4567005013223
2019-07-16 13:35:00,3798.5987670329805
2019-07-16 13:40:00,3797.792142239928
2019-07-16 13:45:00,3798.270653598666
2019-07-16 13:50:00,3799.6572982691523
2019-07-16 13:55:00,3799.114021048188
2019-07-16 14:00:00,3799.214244329929
2019-07-16 14:05:00,3802.312900226235
2019-07-16 14:10:00,3802.44863132894
2019-07-16 14:15:00,3802.749376776337
2019-07-16 14:20:00,3804.020904536843
2019-07-16 14:25:00,3804.9047443500754
2019-07-16 14:30:00,3804.988057945609
2019-07-16 14:35:00,3804.4283750529285
2019-07-16 14:40:00,3802.113940505504
2019-07-16 14:45:00,3801.201170260429
2019-07-16 14:50:00,3800.746397984266
2019-07-16 14:55:00,3801.4721536520715
2019-07-16 15:00:00,3801.5356846787927
2019-07-17 09:35:00,3801.609447199702
2019-07-17 09:40:00,3789.412246091008
2019-07-17 09:45:00,3790.612682607412
2019-07-17 09:50:00,3790.966299175024
2019-07-17 09:55:00,3790.832256520867
2019-07-17 10:00:00,3791.739558208704
2019-07-17 10:05:00,3797.5567170706986
2019-07-17 10:10:00,3804.56085526216
2019-07-17 10:15:00,3807.496386868119
2019-07-17 10:20:00,3807.9255048066375
2019-07-17 10:25:00,3808.835931384325
2019-07-17 10:30:00,3809.8432799488305
2019-07-17 10:35:00,3810.15718017447
2019-07-17 10:40:00,3809.0170993934867
2019-07-17 10:45:00,3807.93198139286
2019-07-17 10:50:00,3806.38327086246
2019-07-17 10:55:00,3801.168081709027
2019-07-17 11:00:00,3798.586947893142
2019-07-17 11:05:00,3797.258491695761
2019-07-17 11:10:00,3796.8710809564586
2019-07-17 11:15:00,3796.2776290928123
2019-07-17 11:20:00,3796.5155743345017
2019-07-17 11:25:00,3797.2158520697353
2019-07-17 11:30:00,3799.6179095365997
2019-07-17 13:05:00,3802.8016430791613
2019-07-17 13:10:00,3803.134695855498
2019-07-17 13:15:00,3804.5127470788952
2019-07-17 13:20:00,3805.940242123961
2019-07-17 13:25:00,3807.424312795758
2019-07-17 13:30:00,3807.9544856399293
2019-07-17 13:35:00,3809.335611351728
2019-07-17 13:40:00,3809.4489894117114
2019-07-17 13:45:00,3809.8781829524037
2019-07-17 13:50:00,3809.4830859920976
2019-07-17 13:55:00,3806.2636682235
2019-07-17 14:00:00,3805.3963600856064
2019-07-17 14:05:00,3804.6476465576884
2019-07-17 14:10:00,3803.569685562849
2019-07-17 14:15:00,3802.61472930479
2019-07-17 14:20:00,3801.2830726153848
2019-07-17 14:25:00,3801.341714701533
2019-07-17 14:30:00,3801.489088539004
2019-07-17 14:35:00,3799.9531799767014
2019-07-17 14:40:00,3798.116651970625
2019-07-17 14:45:00,3798.01219496715
2019-07-17 14:50:00,3797.6714811705347
2019-07-17 14:55:00,3796.3592794405217
2019-07-17 15:00:00,3796.254293221831
2019-07-18 09:35:00,3794.5363094242807
2019-07-18 09:40:00,3780.593756531119
2019-07-18 09:45:00,3780.402961845159
2019-07-18 09:50:00,3779.505740447163
2019-07-18 09:55:00,3777.422396544337
2019-07-18 10:00:00,3773.751205385804
2019-07-18 10:05:00,3774.64809917438
2019-07-18 10:10:00,3770.79856248784
2019-07-18 10:15:00,3769.9921393005843
2019-07-18 10:20:00,3769.517660057783
2019-07-18 10:25:00,3769.0814607156512
2019-07-18 10:30:00,3768.8017578732965
2019-07-18 10:35:00,3770.3520308486222
2019-07-18 10:40:00,3769.9779008911846
2019-07-18 10:45:00,3770.0658514200445
2019-07-18 10:50:00,3773.375134972572
2019-07-18 10:55:00,3774.010495641231
2019-07-18 11:00:00,3774.289568465471
2019-07-18 11:05:00,3775.3730988204475
2019-07-18 11:10:00,3777.202747028708
2019-07-18 11:15:00,3778.4572138986587
2019-07-18 11:20:00,3777.9940245804783
2019-07-18 11:25:00,3777.307229232907
2019-07-18 11:30:00,3776.5147672470807
2019-07-18 13:05:00,3774.4514075188636
2019-07-18 13:10:00,3771.1186620917315
2019-07-18 13:15:00,3769.9050707970855
2019-07-18 13:20:00,3768.9014771405455
2019-07-18 13:25:00,3768.780387658834
2019-07-18 13:30:00,3768.0716928815837
2019-07-18 13:35:00,3768.1818452488183
2019-07-18 13:40:00,3768.9333560571667
2019-07-18 13:45:00,3768.2139761726853
2019-07-18 13:50:00,3768.759269451618
2019-07-18 13:55:00,3769.982739430308
2019-07-18 14:00:00,3770.3133477363585
2019-07-18 14:05:00,3770.4398805745836
2019-07-18 14:10:00,3774.760544807553
2019-07-18 14:15:00,3777.940246234178
2019-07-18 14:20:00,3778.1346950252055
2019-07-18 14:25:00,3778.4739723805187
2019-07-18 14:30:00,3779.355493727088
2019-07-18 14:35:00,3780.0947821840045
2019-07-18 14:40:00,3775.732990368485
2019-07-18 14:45:00,3773.0229800469874
2019-07-18 14:50:00,3772.458861826777
2019-07-18 14:55:00,3770.5223625462054
2019-07-18 15:00:00,3768.920251680374
2019-07-19 09:35:00,3766.4147200382945
2019-07-19 09:40:00,3780.9778911762232
2019-07-19 09:45:00,3781.40398502779
2019-07-19 09:50:00,3781.617283960819
